sale_id,class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
19101,496459,497,2,1,3,1,0,CVT,1.6,L,8-10W,9.3,1,1,1,1,2,1,93,4,160,4420,1760,1670,1765,1390,5,2510,1500,1495
19102,194450,836,2,1,1,3,6,AT,2,L,15-20W,17.5,1,1,1,1,2,1,121,4,203,4475,1850,1655,2090,1486,5,2670,1620,1631
19103,354068,692,3,2,1,5,0,CVT,1.8,L,15-20W,12.4,1,1,1,1,2,1,102,4,174,4631,1760,1503,1700,1270,5,2700,1530,1530
19104,871642,637,2,1,1,2,6,AT,1.5,T,20-25W,21.6,3,1,1,1,2,1,133,4,240,4524,1838,1695,2092,1717,5,2690,1563,1565
19105,905745,761,2,1,3,2,6,MT,1.4,T,10-15W,15.6,1,1,1,1,2,1,103,4,200,4278,1774,1646,1815,1405,5,2555,1540,1540
19106,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,17.5,1,1,1,1,2,1,130,4,265,4475,1850,1655,2090,1545,5,2670,1620,1631
19107,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,12.4,1,1,1,1,2,1,93,4,154,4631,1760,1503,1650,1236,5,2700,1540,1540
19108,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,12.4,1,1,1,1,2,1,93,4,154,4631,1760,1503,1630,1204,5,2700,1540,1540
19109,739296,290,2,3,3,7,5,MT,1.8,L,8-10W,6.5,1,1,1,1,2,1,101,4,186,4710,1785,1745,1920,1435,7,2750,1530,1525
19110,527809,953,3,2,4,4,7,AT,2,T,35-50W,61.3,2,1,1,1,2,2,125,4,280,5024,1854,1477,2245,1750,5,3014,1578,1594
19111,587678,537,2,1,3,5,0,CVT,1.8,L,15-20W,18.3,3,1,1,1,2,1,100,4,169,4294,1772,1605,1855,1390,5,2610,1535,1540
19112,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,12,1,1,1,1,2,1,110,4,210,4640,1825,1745,2064,1554,5,2680,1565,1565
19113,304458,106,3,2,1,5,0,CVT,1.6,L,10-15W,12.2,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1285,5,2700,1535,1535
19114,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,9.8,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1260,5,2700,1530,1530
19115,526401,836,3,2,1,3,7,DCT,1.4,T,10-15W,11.1,1,1,1,1,2,1,95.6,4,210.8,4610,1800,1450,1780,1275,5,2700,1555,1564
19116,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,14.3,1,1,1,1,2,1,132.4,4,265,4855,1860,1475,1990,1541,5,2805,1602,1609
19117,961362,692,2,1,1,5,0,CVT,2,L,15-20W,17.5,1,1,1,1,2,1,110,4,200,4384,1837,1612,1870,1427,5,2646,1585,1581
19118,354068,692,3,2,1,5,4,AT,1.6,L,10-15W,12,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
19119,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7,1,1,1,1,2,1,82,4,146.5,4685,1785,1715,1920,1435,6月7日,2750,1530,1525
19120,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,10.6,1,1,1,1,2,1,81,4,155,4562,1793,1468,1740,1260,5,2614,1518,1525
19121,401052,953,2,1,1,4,7,DCT,2,T,25-35W,28.1,3,1,1,1,2,2,135,4,300,4431,1804,1535,1990,1567,5,2699,1558,1549
19122,437598,638,2,1,1,1,6,AT,1.5,T,10-15W,15.3,1,1,1,1,2,1,110,4,210,4549,1835,1700,2160,1620,5,2720,1565,1565
19123,384924,761,3,2,2,2,6,AT,2,T,25-35W,21.5,1,1,1,1,2,1,187,4,350,5018,1866,1461,2060,1580,5,2905,1599,1602
19124,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,8.6,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1650,1275,5,2700,1549,1562
19125,481950,813,2,1,1,5,6,AT,2,L,15-20W,17,1,1,1,1,2,1,116,4,202,4633,1840,1530,1900,1450,5,2700,1584,1586
19126,103507,831,2,1,3,3,6,MT,1.6,L,10-15W,16.9,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1630,1720,1275,5,2590,1557,1570
19127,248352,831,3,2,3,3,4,AT,1.6,L,10-15W,6,1,1,1,1,2,1,90.4,4,155,4370,1700,1460,1500,1085,5,2570,1511,1515
19128,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,13.5,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1260,5,2700,1555,1568
19129,347384,831,3,2,1,3,7,DCT,1.4,T,10-15W,13.5,1,1,1,1,2,1,95.6,4,210.8,4600,1780,1445,1740,1315,5,2700,1555,1568
19130,395234,841,3,2,2,6,6,AT,2,L,15-20W,15.4,1,1,1,1,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
19131,290854,537,2,1,1,5,0,CVT,2.4,L,20-25W,17.1,3,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1640,5,2620,1580,1580
19132,587678,537,2,1,3,5,0,CVT,1.5,L,15-20W,18.3,1,1,1,1,2,1,96,4,155,4294,1772,1605,1770,1204,5,2610,1535,1540
19133,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,6.8,1,1,1,1,2,1,96,4,155,4065,1695,1525,1500,1105,5,2530,1480,1465
19134,732758,814,2,1,1,4,8,AT,2,T,25-35W,26.8,1,1,1,1,2,2,157,4,280,4565,1821,1624,2095,1607,5,2780,1561,1562
19135,587678,537,2,1,3,5,0,CVT,1.5,L,15-20W,18.3,1,1,1,1,2,1,96,4,155,4294,1772,1605,1770,1204,5,2610,1535,1540
19136,914348,750,2,2,3,4,5,MT,1.4,L,5-8W,9,1,1,1,1,2,1,66,4,132,3970,1682,1462,1540,1060,5,2470,1463,1456
19137,745137,637,3,2,1,2,5,MT,1.6,L,10-15W,14.5,1,1,1,1,2,1,94,4,159,4534,1823,1483,1681,1306,5,2648,1553,1544
19138,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,12.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1755,1245,5,2610,1517,1493
19139,923841,450,3,2,2,2,6,AT,1.6,T,15-20W,18.1,1,1,1,1,2,1,131,4,235,4855,1854,1474,1960,1535,5,2737,1585,1587
19140,347384,831,3,2,1,3,7,DCT,1.4,T,10-15W,12.2,1,1,1,1,2,1,95.6,4,210.8,4600,1780,1445,1740,1315,5,2700,1555,1568
19141,510309,953,2,1,2,4,9,AT,2,T,35-50W,39.6,3,1,1,1,2,2,180,4,370,4661,1898,1664,2405,1890,5,2873,1617,1613
19142,379876,985,3,2,1,6,5,MT,1.6,L,10-15W,8.4,1,1,1,1,2,1,86,4,150,4558,1805,1505,1774,1325,5,2612,1525,1522
19143,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,10.6,1,1,1,1,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
19144,961962,750,3,2,1,4,5,MT,1.4,L,8-10W,8.1,1,1,1,1,2,1,66,4,132,4487,1706,1470,1600,1120,5,2603,1460,1500
19145,786351,836,3,2,1,3,6,MT,1.6,L,10-15W,9.6,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1608,1233,5,2700,1549,1562
19146,883691,750,3,2,2,4,6,DCT,2,T,25-35W,18.4,1,1,1,1,2,1,147,4,280,4865,1820,1475,2000,1550,4月5日,2812,1552,1551
19147,953842,831,2,1,1,3,7,DCT,1.6,T,15-20W,14.6,1,1,1,1,2,1,130,4,265,4480,1855,1645,2090,1576,5,2670,1625,1636
19148,291514,783,2,1,3,1,4,AT,1.6,L,8-10W,9.3,1,1,1,1,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
19149,136916,106,3,2,2,5,0,CVT,2.5,L,25-35W,23.1,1,2,2,1,2,1,118,4,213,4850,1825,1480,2100,1615,5,2775,1575,1560
19150,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,15,1,1,1,1,2,1,84,4,146,4567,1786,1456,1700,1225,5,2662,1540,1558
19151,810398,750,2,2,1,4,5,MT,1.6,L,10-15W,8.3,1,1,1,1,2,1,81,4,155,4282,1706,1475,1600,1120,5,2603,1460,1500
19152,360648,106,2,2,3,5,4,AT,1.5,L,8-10W,7.4,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
19153,384924,761,3,2,2,2,6,AT,2,T,25-35W,21.8,1,1,1,1,2,1,184,4,296,5005,1858,1500,2190,1770,5,2837,1580,1576
19154,248352,831,3,2,3,3,5,MT,1.4,L,5-8W,8.9,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
19155,741152,761,2,1,1,2,6,AT,2,T,25-35W,32.7,3,1,1,1,2,1,186,4,353,4667,1839,1663,2275,1800,5,2750,1584,1588
19156,379876,985,3,2,1,6,4,AT,1.6,L,10-15W,7.6,1,1,1,1,2,1,86,4,150,4558,1805,1505,1798,1370,5,2612,1525,1522
19157,472603,985,3,2,1,6,6,AT,1.2,T,15-20W,12.9,1,1,1,1,2,1,100,3,230,4750,1820,1488,1769,1320,5,2730,1555,1550
19158,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,12.1,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
19159,651782,75,3,2,4,2,6,AT,2,T,35-50W,29.2,1,1,1,1,2,2,193,4,400,5131,1852,1501,2260,1840,5,2837,1580,1591
19160,289386,813,2,2,1,5,6,AT,2,L,10-15W,10.5,1,1,1,1,2,1,116,4,202,4461,1795,1474,1855,1359,5,2700,1555,1560
19161,819061,831,2,1,1,3,6,AT,2,L,15-20W,15.1,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
19162,281792,872,3,2,1,4,7,DCT,1.4,T,20-25W,23.5,1,1,1,1,2,2,110,4,250,4462,1796,1421,1795,1345,5,2629,1552,1520
19163,819061,831,2,1,1,3,6,MT,2,L,15-20W,13.8,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1431,5,2640,1614,1615
19164,603972,872,3,2,4,4,7,DCT,1.8,T,35-50W,53.6,1,1,1,1,2,2,140,4,320,5036,1874,1480,2250,1750,5,3012,1630,1620
19165,603972,872,3,2,4,4,7,DCT,3,T,50-75W,53.6,3,1,1,1,2,2,200,6,400,5036,1874,1480,2460,1960,5,3012,1630,1620
19166,124140,783,2,1,1,1,6,MT,2,L,10-15W,10.6,1,1,1,1,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
19167,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,26.9,1,1,1,1,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
19168,437598,638,2,1,1,1,6,MT,1.5,T,10-15W,15.3,1,1,1,1,2,1,110,4,210,4549,1835,1700,2140,1600,5,2720,1565,1565
19169,923841,450,3,2,2,2,6,AT,2.4,L,20-25W,14.4,1,1,1,1,2,1,134,4,240,4855,1854,1474,1990,1565,5,2737,1585,1587
19170,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,13.5,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1700,1235,5,2700,1555,1568
19171,597927,831,3,2,2,3,6,AT,2,T,20-25W,20,1,1,1,1,2,1,180,4,350,4855,1860,1475,2030,1612,5,2805,1602,1609
19172,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1770,1825,1305,7月8日,2720,1420,1440
19173,851857,75,2,1,2,2,8,AT,2,T,25-35W,39.7,3,1,1,1,2,2,193,4,400,4812,1903,1680,2375,1885,5,2857,1645,1645
19174,714860,831,3,2,2,3,7,DCT,1.6,T,15-20W,12.9,1,1,1,1,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
19175,206765,761,3,2,1,2,7,DCT,1.5,T,15-20W,14.1,1,1,1,1,2,1,119,4,250,4718,1802,1471,1770,1320,5,2700,1540,1558
19176,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,9.1,2,1,1,1,2,1,83,4,138,4680,1695,1940,2145,1545,7,2800,1445,1420
19177,250658,450,3,2,2,2,7,DCT,1.5,T,15-20W,21.3,1,1,1,1,2,1,120,4,252,4923,1854,1470,1865,1415,5,2829,1606,1609
19178,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,12.9,1,1,1,1,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
19179,682651,872,3,2,2,4,0,CVT,2,T,25-35W,26.3,1,1,1,1,2,2,132,4,320,4761,1826,1439,2020,1600,5,2869,1564,1550
19180,628041,750,2,2,1,4,6,AT,1.6,L,10-15W,26.9,1,1,1,1,2,1,81,4,155,4255,1799,1452,1740,1260,5,2637,1549,1520
19181,961962,750,3,2,1,4,5,MT,1.6,L,8-10W,10.4,1,1,1,1,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
19182,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,15,1,1,1,1,2,1,84,4,146,4567,1786,1455,1700,1260,5,2662,1540,1558
19183,289386,813,2,2,1,5,6,AT,1.5,L,10-15W,10.5,1,1,1,1,2,1,86,4,148,4461,1795,1474,1820,1315,5,2700,1555,1560
19184,978089,12,3,2,1,1,5,MT,1.5,L,5-8W,6.9,1,1,1,1,2,1,80,4,140,4631,1789,1470,1625,1250,5,2650,1502,1492
19185,745137,637,2,2,1,2,6,AT,1,T,10-15W,10.4,1,1,1,1,2,1,94,3,170,4368,1823,1483,1734,1359,5,2648,1553,1544
19186,281792,872,2,2,1,4,7,DCT,1.8,T,25-35W,25.1,1,1,1,1,2,2,132,4,300,4319,1785,1441,1885,1435,5,2629,1539,1509
19187,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,19.5,1,1,1,1,2,1,96,4,225,4598,1826,1425,1825,1325,5,2656,1580,1554
19188,289386,813,3,2,1,5,6,AT,1.5,L,10-15W,11.6,1,1,1,1,2,1,86,4,148,4582,1795,1458,1820,1286,5,2700,1555,1560
19189,810398,750,2,2,1,4,5,MT,1.6,L,10-15W,9.4,1,1,1,1,2,1,81,4,155,4282,1706,1475,1600,1120,5,2603,1460,1500
19190,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4530,1721,1730,1850,1319,7月8日,2720,1430,1450
19191,178529,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,1,2,1,60.3,4,115,3797,1510,1820,1575,940,5,2500,1290,1290
19192,281792,872,2,2,1,4,7,DCT,1.4,T,20-25W,25.1,1,1,1,1,2,2,110,4,250,4319,1785,1441,1790,1340,5,2629,1539,1509
19193,914348,750,2,2,3,4,5,MT,1.4,L,5-8W,8.4,1,1,1,1,2,1,66,4,132,3970,1682,1462,1540,1060,5,2470,1463,1456
19194,963845,836,2,1,3,3,6,AT,1.6,L,10-15W,12.5,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
19195,290854,537,2,1,1,5,0,CVT,2,L,15-20W,17.1,1,1,1,1,2,1,114,4,190,4585,1820,1685,2010,1525,5,2620,1580,1580
19196,248352,831,2,2,3,3,4,AT,1.4,L,8-10W,5.9,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1500,1087,5,2570,1511,1515
19197,496459,497,2,1,3,1,0,CVT,1.6,L,8-10W,9.2,1,1,1,1,2,1,93,4,160,4420,1760,1670,1765,1390,5,2510,1500,1495
19198,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,9.8,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1242,5,2700,1530,1530
19199,425432,750,3,2,1,4,7,DCT,1.4,T,15-20W,10.5,1,1,1,1,2,1,96,4,225,4605,1765,1460,1800,1290,5,2610,1517,1493
19200,854079,537,3,2,1,5,0,CVT,1.8,L,10-15W,12.3,1,1,1,1,2,1,100,4,169,4664,1750,1505,1685,1275,5,2650,1500,1485
19201,289386,813,3,2,1,5,6,MT,1.5,L,10-15W,11.6,1,1,1,1,2,1,86,4,148,4582,1795,1458,1770,1259,5,2700,1555,1560
19202,103507,831,2,1,3,3,6,MT,1.6,L,10-15W,16.1,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1630,1720,1275,5,2590,1557,1570
19203,348641,498,3,2,1,1,7,DCT,1.4,T,10-15W,9.4,1,1,1,1,2,1,115,4,235,4579,1804,1490,1715,1340,5,2660,1548,1549
19204,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,12.4,1,1,1,1,2,1,93,4,154,4631,1760,1503,1670,1255,5,2700,1540,1540
19205,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,12.4,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1180,5,2700,1480,1485
19206,270690,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4415,1685,1850,1825,1226,7月8日,2720,1420,1440
19207,961362,692,2,1,1,5,6,MT,1.2,T,10-15W,17.7,1,1,1,1,2,1,86,4,190,4384,1837,1594,1790,1358,5,2646,1585,1581
19208,198427,12,3,2,1,1,4,AT,1.5,L,5-8W,5,1,1,1,1,2,1,80,4,140,4590,1734,1470,1620,1210,5,2600,1490,1470
19209,682651,872,3,2,2,4,0,CVT,1.8,T,25-35W,23,1,1,1,1,2,2,118,4,250,4761,1826,1439,2020,1590,5,2869,1564,1550
19210,651347,537,2,2,3,5,5,MT,1.5,L,5-8W,6.8,1,1,1,1,2,1,96,4,155,4065,1695,1525,1470,1058,5,2530,1480,1465
19211,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,12.1,1,1,1,1,2,1,110,4,210,4649,1852,1710,2059,1560,5,2680,1565,1565
19212,378356,497,3,2,1,1,0,CVT,1.5,L,8-10W,8,1,1,1,1,2,1,85,4,141,4572,1825,1482,1672,1297,5,2670,1556,1542
19213,527809,953,3,2,4,4,7,AT,2,T,35-50W,35.6,2,1,1,1,2,2,155,4,350,5024,1854,1477,2310,1769,5,3014,1578,1594
19214,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,9.6,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1650,1275,5,2700,1549,1562
19215,905745,761,2,1,3,2,6,AT,1.4,T,15-20W,15.4,1,1,1,1,2,1,103,4,200,4278,1774,1646,1840,1430,5,2555,1540,1540
19216,209945,814,3,2,4,4,8,AT,2,T,35-50W,72.4,2,1,1,1,2,2,150,4,270,5055,1860,1491,2230,1770,5,3108,1600,1627
19217,379876,985,3,2,1,6,5,MT,1.6,L,10-15W,8.5,1,1,1,1,2,1,86,4,150,4558,1805,1505,1774,1325,5,2612,1525,1522
19218,692703,807,2,1,1,1,5,MT,1.5,T,10-15W,9.8,1,1,1,1,2,1,112,4,235,4510,1852,1677,1900,1465,5,2650,1575,1570
19219,745137,637,3,2,1,2,6,AT,1,T,10-15W,10.8,1,1,1,1,2,1,94,3,170,4534,1823,1483,1737,1362,5,2648,1553,1544
19220,745137,637,3,2,1,2,6,DCT,1.6,L,10-15W,10.8,1,1,1,1,2,1,94,4,159,4534,1823,1483,1711,1336,5,2648,1553,1544
19221,905745,761,2,1,3,2,6,AT,1.4,T,15-20W,15.4,3,1,1,1,2,1,103,4,200,4278,1781,1661,1920,1510,5,2555,1540,1540
19222,281792,872,2,2,1,4,7,DCT,1.4,T,20-25W,23.5,1,1,1,1,2,2,110,4,250,4319,1785,1441,1790,1340,5,2629,1539,1509
19223,654134,290,2,1,1,7,6,MT,1.8,L,8-10W,8.8,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1431,5,2750,1554,1549
19224,540712,12,2,1,1,1,6,AT,1.8,T,10-15W,14.4,1,1,1,1,2,1,135,4,285,4519,1831,1694,2045,1670,5,2670,1560,1550
19225,750340,864,2,1,1,1,6,MT,1.5,T,10-15W,11.5,1,1,1,1,2,1,115,4,215,4530,1900,1700,1860,1485,5,2700,1601,1602
19226,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,10.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1720,1210,5,2610,1517,1493
19227,713651,537,3,2,1,5,6,MT,1.5,T,10-15W,15.6,1,1,1,1,2,1,130,4,226,4649,1800,1416,1730,1275,5,2700,1547,1563
19228,591790,106,3,2,1,5,0,CVT,1.6,L,10-15W,13.4,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1270,5,2700,1535,1535
19229,356986,637,3,2,2,2,6,AT,2,T,20-25W,17.3,1,1,1,1,2,1,180,4,350,4860,1854,1480,2034,1659,5,2850,1578,1574
19230,741152,761,2,1,1,2,7,DCT,1.5,T,20-25W,28.5,1,1,1,1,2,1,119,4,250,4667,1839,1660,2050,1575,5,2750,1584,1588
19231,682651,872,3,2,2,4,0,CVT,2,T,25-35W,23,1,1,1,1,2,2,132,4,320,4761,1826,1439,2020,1600,5,2869,1564,1550
19232,819061,831,2,1,1,3,6,MT,2,L,15-20W,15.1,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1431,5,2640,1614,1615
19233,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,7.8,1,1,1,1,2,1,81,4,155,3970,1682,1462,1600,1120,5,2470,1463,1456
19234,953842,831,2,1,1,3,7,DCT,1.6,T,15-20W,18.4,1,1,1,1,2,1,130,4,265,4480,1855,1645,2090,1576,5,2670,1625,1636
19235,714152,750,2,1,1,4,6,MT,1.8,T,15-20W,18.8,1,1,1,1,2,1,118,4,250,4506,1809,1685,1970,1520,5,2684,1569,1571
19236,270690,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4415,1685,1850,1825,1256,7月8日,2720,1420,1440
19237,871642,637,2,1,1,2,6,AT,2,T,25-35W,23.9,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
19238,741152,761,2,1,1,2,7,DCT,1.5,T,25-35W,23.3,3,1,1,1,2,1,119,4,250,4667,1839,1660,2160,1685,5,2750,1584,1588
19239,654134,290,2,1,1,7,5,MT,1.8,L,5-8W,8.8,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1370,5,2750,1554,1549
19240,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7月8日,2750,1530,1525
19241,614059,953,3,2,2,4,7,AT,2,T,35-50W,36,2,1,1,1,2,2,135,4,300,4783,1810,1442,2120,1658,5,2920,1563,1545
19242,961362,692,2,1,1,5,0,CVT,2,L,15-20W,15.8,1,1,1,1,2,1,110,4,200,4384,1837,1594,1870,1403,5,2646,1585,1581
19243,654134,290,2,1,1,7,6,MT,1.8,L,8-10W,8.3,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1431,5,2750,1554,1549
19244,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7,1,1,1,3,2,1,82,4,146.5,4710,1785,1715,1920,1435,7月8日,2750,1530,1525
19245,290854,537,2,1,1,5,0,CVT,2,L,15-20W,22.2,1,1,1,1,2,1,114,4,190,4585,1820,1685,2010,1525,5,2620,1580,1580
19246,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,12,1,1,1,1,2,1,93,4,154,4631,1760,1503,1670,1255,5,2700,1540,1540
19247,468392,537,3,2,2,5,0,CVT,2,L,15-20W,19.6,1,1,1,1,2,1,114,4,190,4915,1845,1470,1920,1499,5,2775,1595,1585
19248,978089,12,3,2,1,1,5,MT,1.5,L,5-8W,8.9,1,1,1,1,2,1,80,4,140,4631,1789,1470,1625,1250,5,2650,1502,1492
19249,924154,637,3,2,1,2,5,MT,1.5,L,10-15W,8.6,1,1,1,1,2,1,85,4,142,4587,1825,1490,1630,1255,5,2687,1562,1548
19250,628041,750,2,2,1,4,5,MT,1.6,L,10-15W,26.6,1,1,1,1,2,1,81,4,155,4255,1799,1452,1670,1210,5,2637,1549,1520
19251,350259,750,3,2,1,4,5,MT,1.4,T,15-20W,16.6,1,1,1,1,2,1,96,4,225,4598,1826,1425,1800,1300,5,2656,1580,1554
19252,745137,637,2,2,1,2,5,MT,1.6,L,10-15W,14.7,1,1,1,1,2,1,94,4,159,4368,1823,1483,1676,1301,5,2648,1553,1544
19253,245609,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,1,2,1,110,4,250,4348,1807,1574,1885,1430,5,2680,1549,1521
19254,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,13.1,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1228,5,2700,1540,1540
19255,736094,783,2,3,3,1,5,MT,1.5,L,5-8W,5.2,1,1,1,1,2,1,84,4,148,4465,1725,1685,1820,1295,6月7日,2680,1460,1470
19256,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,17.4,1,1,1,1,2,1,132.4,4,265,4855,1860,1475,1990,1541,5,2805,1602,1609
19257,713651,537,3,2,1,5,0,CVT,1.5,T,10-15W,17,1,1,1,1,2,1,130,4,220,4649,1800,1416,1730,1326,5,2700,1547,1563
19258,270690,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4415,1685,1850,1825,1256,7月8日,2720,1420,1440
19259,178529,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,1,2,1,60.3,4,115,3797,1510,1820,1575,940,5,2500,1290,1290
19260,614059,953,3,2,2,4,7,AT,1.6,T,25-35W,37.1,2,1,1,1,2,2,115,4,250,4783,1810,1442,2065,1596,5,2920,1563,1545
19261,379876,985,3,2,1,6,4,AT,1.6,L,10-15W,9.3,1,1,1,1,2,1,86,4,150,4558,1805,1505,1798,1370,5,2612,1525,1522
19262,125403,761,2,3,2,2,6,AT,2.4,L,20-25W,34.2,1,1,1,1,2,1,120,4,225,5213,1847,1750,2380,1840,7,3088,1586,1596
19263,291514,783,2,1,3,1,5,MT,1.6,L,8-10W,9.3,1,1,1,1,2,1,92,4,160,4160,1810,1635,1645,1270,5,2560,1560,1560
19264,745137,637,3,2,1,2,6,DCT,1.6,L,10-15W,9.3,1,1,1,1,2,1,94,4,159,4534,1823,1483,1711,1336,5,2648,1553,1544
19265,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,12.1,1,1,1,1,2,1,110,4,210,4640,1825,1745,2064,1554,5,2680,1565,1565
19266,953842,831,2,1,1,3,6,AT,2,L,15-20W,18.4,1,1,1,1,2,1,121,4,203,4480,1855,1645,2090,1525,5,2670,1625,1636
19267,745137,637,2,2,1,2,6,AT,1,T,10-15W,9.3,1,1,1,1,2,1,94,3,170,4368,1823,1483,1734,1359,5,2648,1553,1544
19268,591790,106,3,2,1,5,0,CVT,1.6,L,10-15W,12.4,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1270,5,2700,1535,1535
19269,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,12.9,1,1,1,1,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
19270,186250,761,2,2,1,2,6,AT,1.5,L,10-15W,13.5,1,1,1,1,2,1,84,4,146,4370,1809,1461,1715,1280,5,2662,1540,1562
19271,349023,450,2,2,1,2,6,AT,1.6,L,10-15W,14,1,1,1,1,2,1,86,4,155,4510,1797,1477,1803,1395,5,2685,1545,1567
19272,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1750,1825,1245,7月8日,2720,1420,1440
